Game Turn, Player, Enemy, Operation Name, Value
30, 0, -1, CITY VALUES, 255.9, LOC_CITY_NAME_BOLOGNA
30, 0, -1, CITY VALUES, 509.1, LOC_CITY_NAME_ISTANBUL
30, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
30, 0, -1, CITY VALUES, 364.8, LOC_CITY_NAME_CAHOKIA
30, 0, -1, CITY VALUES, 250.8, LOC_CITY_NAME_MBANZA_NSUNDI
30, 0, -1, CITY VALUES, 0.3, LOC_CITY_NAME_KWILA
30, 0, -1, CITY VALUES, 238.8, LOC_CITY_NAME_MBAMBA
30, 0, 12, MINOR CIV LEVY, 167.8, 471.8
30, 0, 20, MINOR CIV LEVY, 139.8, 393.1
30, 1, -1, Settle New City, 88.0
30, 1, -1, Attack Barb Camp, 50.0
30, 1, -1, Barb Camp Tech Boost, 50.0
30, 1, -1, Civilian Builder Capture, 0.0
30, 1, -1, Settle New City, 88.0
30, 1, -1, Naval Superiority, 100.0
30, 1, -1, CITY VALUES, 163.4, LOC_CITY_NAME_MBANZA_KONGO
30, 1, -1, CITY VALUES, 344.8, LOC_CITY_NAME_KINCHASSA
30, 1, -1, CITY VALUES, 386.7, LOC_CITY_NAME_SANGA
30, 1, -1, CITY VALUES, 146.2, LOC_CITY_NAME_BOLOGNA
30, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MPANGU
30, 2, -1, Settle New City, 104.0
30, 2, -1, Naval Superiority, 100.0
30, 2, 0, Attack Walled City, 458.2
30, 2, 12, Attack Walled City, 540.5
30, 2, 15, Attack Walled City, 648.1
30, 2, -1, Civilian Builder Capture, 0.0
30, 2, -1, Settle New City, 104.0
30, 2, -1, Naval Superiority, 100.0
30, 2, -1, CITY VALUES, 549.3, LOC_CITY_NAME_BOLOGNA
30, 2, -1, CITY VALUES, 648.1, LOC_CITY_NAME_VALLETTA
30, 2, -1, CITY VALUES, 432.3, LOC_CITY_NAME_MBWILA
30, 2, -1, CITY VALUES, 39.3, LOC_CITY_NAME_SANGA
30, 2, -1, CITY VALUES, 681.7, LOC_CITY_NAME_ANGKOR_THOM
30, 3, -1, Settle New City, 128.0
30, 3, -1, Civilian Builder Capture, 0.0
30, 3, -1, Settle New City, 128.0
30, 3, -1, Naval Superiority, 100.0
30, 3, -1, CITY VALUES, 437.8, LOC_CITY_NAME_LA_VENTA
30, 3, -1, CITY VALUES, 267.5, LOC_CITY_NAME_LISBON
30, 3, -1, CITY VALUES, 285.0, LOC_CITY_NAME_GENEVA
30, 3, -1, CITY VALUES, 377.9, LOC_CITY_NAME_NGAZARGAMU
30, 4, -1, Settle New City, 97.0
30, 4, -1, Civilian Builder Capture, 0.0
30, 4, -1, Settle New City, 97.0
30, 4, -1, Naval Superiority, 100.0
30, 4, -1, CITY VALUES, 376.1, LOC_CITY_NAME_VALLETTA
30, 5, -1, Civilian Builder Capture, 0.0
30, 5, -1, Settle New City, 94.0
30, 5, -1, CITY VALUES, 428.0, LOC_CITY_NAME_LA_VENTA
30, 6, -1, Attack Barb Camp, 50.0
30, 6, -1, Barb Camp Tech Boost, 50.0
30, 6, -1, Civilian Builder Capture, 0.0
30, 6, -1, Settle New City, 102.0
30, 6, -1, Naval Superiority, 100.0
30, 6, -1, CITY VALUES, 205.9, LOC_CITY_NAME_MEXICO_CITY
30, 7, -1, Settle New City, 53.0
30, 7, -1, Civilian Builder Capture, 0.0
30, 7, -1, Settle New City, 125.0
30, 7, -1, Naval Superiority, 100.0
30, 7, -1, CITY VALUES, 450.8, LOC_CITY_NAME_VILNIUS
30, 8, -1, Settle New City, 150.0
30, 8, 16, Attack Walled City, 274.5
30, 8, 18, Attack Walled City, 366.2
30, 8, 25, Attack Walled City, 268.7
30, 8, -1, Civilian Builder Capture, 0.0
30, 8, -1, Settle New City, 150.0
30, 8, -1, Naval Superiority, 100.0
30, 8, -1, CITY VALUES, 274.5, LOC_CITY_NAME_BABYLON
30, 8, -1, CITY VALUES, 369.9, LOC_CITY_NAME_KABUL
30, 8, -1, CITY VALUES, 303.3, LOC_CITY_NAME_ANTIOCH
30, 8, -1, CITY VALUES, 268.7, LOC_CITY_NAME_ZANZIBAR
30, 9, -1, Civilian Builder Capture, 0.0
30, 9, -1, Settle New City, 49.0
30, 9, -1, Naval Superiority, 100.0
30, 9, -1, CITY VALUES, 445.4, LOC_CITY_NAME_GRANADA
30, 9, -1, CITY VALUES, 391.9, LOC_CITY_NAME_MOHENJO_DARO
30, 9, -1, CITY VALUES, 250.9, LOC_CITY_NAME_BRUSSELS
30, 9, -1, CITY VALUES, 432.9, LOC_CITY_NAME_NGAZARGAMU
30, 10, -1, Attack Barb Camp, 50.0
30, 10, -1, Barb Camp Tech Boost, 50.0
30, 10, -1, Civilian Builder Capture, 0.0
30, 10, -1, Naval Superiority, 100.0
30, 10, -1, CITY VALUES, 356.8, LOC_CITY_NAME_FRANKFURT
30, 11, -1, Civilian Builder Capture, 0.0
30, 11, -1, Settle New City, 30.0
30, 11, -1, Naval Superiority, 100.0
30, 12, -1, City Defense, 0.0
30, 12, -1, Civilian Builder Capture, 0.0
30, 12, -1, City Defense, 0.0
30, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_KONGO
30, 12, -1, CITY VALUES, 25.5, LOC_CITY_NAME_MBWILA
30, 12, -1, CITY VALUES, 400.4, LOC_CITY_NAME_MBANZA_MBATA
30, 12, -1, CITY VALUES, 15.0, LOC_CITY_NAME_ISTANBUL
30, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KINCHASSA
30, 13, -1, Civilian Builder Capture, 0.0
30, 13, -1, Settle New City, 30.0
30, 13, -1, Naval Superiority, 100.0
30, 14, -1, Civilian Builder Capture, 0.0
30, 14, -1, Naval Superiority, 100.0
30, 15, -1, Civilian Builder Capture, 0.0
30, 15, -1, Naval Superiority, 100.0
30, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
30, 15, -1, CITY VALUES, 110.8, LOC_CITY_NAME_ISTANBUL
30, 16, -1, City Defense, 0.0
30, 16, -1, Civilian Builder Capture, 0.0
30, 16, -1, City Defense, 0.0
30, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
30, 16, -1, CITY VALUES, 406.7, LOC_CITY_NAME_ANTIOCH
30, 17, -1, Civilian Builder Capture, 0.0
30, 17, -1, Naval Superiority, 100.0
30, 18, -1, Civilian Builder Capture, 0.0
30, 18, -1, Naval Superiority, 100.0
30, 18, -1, CITY VALUES, 502.3, LOC_CITY_NAME_BABYLON
30, 19, -1, Attack Barb Camp, 100.0
30, 19, -1, Attack Barb Camp, 100.0
30, 19, -1, Barb Camp Tech Boost, 100.0
30, 19, -1, Civilian Builder Capture, 0.0
30, 19, -1, Naval Superiority, 100.0
30, 19, -1, CITY VALUES, 80.6, LOC_CITY_NAME_KERMA
30, 19, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
30, 20, -1, Civilian Builder Capture, 0.0
30, 20, -1, Settle New City, 38.0
30, 20, -1, Naval Superiority, 100.0
30, 21, -1, Civilian Builder Capture, 0.0
30, 21, -1, Settle New City, 38.0
30, 21, -1, Naval Superiority, 100.0
30, 22, -1, Civilian Builder Capture, 0.0
30, 22, -1, Naval Superiority, 100.0
30, 23, -1, Civilian Builder Capture, 0.0
30, 23, -1, Naval Superiority, 100.0
30, 23, -1, CITY VALUES, 376.0, LOC_CITY_NAME_BAD_TIBIRA
30, 23, -1, CITY VALUES, 232.8, LOC_CITY_NAME_BRUSSELS
30, 24, -1, Civilian Builder Capture, 0.0
30, 24, -1, Settle New City, 30.0
30, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSTIA
30, 25, -1, Civilian Builder Capture, 0.0
30, 25, -1, Naval Superiority, 100.0
30, 26, -1, Attack Barb Camp, 50.0
30, 26, -1, Barb Camp Tech Boost, 50.0
30, 26, -1, Civilian Builder Capture, 0.0
30, 26, -1, Naval Superiority, 100.0
30, 26, -1, CITY VALUES, 332.8, LOC_CITY_NAME_HONG_KONG
30, 26, -1, CITY VALUES, 187.6, LOC_CITY_NAME_BAD_TIBIRA
30, 27, -1, Civilian Builder Capture, 0.0
30, 27, -1, Settle New City, 32.0
30, 27, -1, Naval Superiority, 100.0
30, 27, -1, CITY VALUES, 353.8, LOC_CITY_NAME_KAWA
30, 28, -1, Civilian Builder Capture, 0.0
30, 28, -1, Settle New City, 30.0
30, 28, -1, Naval Superiority, 100.0
30, 29, -1, Civilian Builder Capture, 0.0
30, 29, -1, Naval Superiority, 100.0
30, 30, -1, Civilian Builder Capture, 0.0
30, 30, -1, Naval Superiority, 100.0
30, 30, -1, CITY VALUES, 253.8, LOC_CITY_NAME_MOHENJO_DARO
30, 31, -1, Civilian Builder Capture, 0.0
30, 31, -1, CITY VALUES, 360.0, LOC_CITY_NAME_GRANADA
30, 63, -1, Barbarian Builder Capture, 800.0
30, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ULM
30, 63, -1, CITY VALUES, 848.0, LOC_CITY_NAME_MEXICO_CITY
30, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
30, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_BABYLON
30, 63, -1, CITY VALUES, 1036.0, LOC_CITY_NAME_MEROE
30, 63, -1, CITY VALUES, 841.0, LOC_CITY_NAME_NAN_MADOL
30, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_ZANZIBAR
30, 63, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HALEP
30, 63, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_URUK
30, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
30, 63, -1, CITY VALUES, 466.0, LOC_CITY_NAME_BAD_TIBIRA
30, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
30, 63, -1, CITY VALUES, 743.0, LOC_CITY_NAME_NGAZARGAMU
30, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
30, 63, -1, CITY VALUES, 504.0, LOC_CITY_NAME_QARAQOTO
30, 63, -1, CITY VALUES, 224.0, LOC_CITY_NAME_FRANKFURT
30, 63, -1, CITY VALUES, 680.0, LOC_CITY_NAME_VALLETTA
30, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MPINDA
30, 63, -1, CITY VALUES, 826.0, LOC_CITY_NAME_CAHOKIA
30, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MBATA
31, 0, -1, Attack Barb Camp, 100.0
31, 0, -1, Barb Camp Tech Boost, 100.0
31, 0, -1, Civilian Builder Capture, 0.0
31, 0, -1, Settle New City, 97.0
31, 0, -1, Naval Superiority, 100.0
31, 0, -1, CITY VALUES, 255.9, LOC_CITY_NAME_BOLOGNA
31, 0, -1, CITY VALUES, 437.3, LOC_CITY_NAME_ISTANBUL
31, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
31, 0, -1, CITY VALUES, 371.9, LOC_CITY_NAME_CAHOKIA
31, 0, -1, CITY VALUES, 95.1, LOC_CITY_NAME_MBANZA_NSUNDI
31, 0, -1, CITY VALUES, 45.9, LOC_CITY_NAME_KWILA
31, 0, -1, CITY VALUES, 258.2, LOC_CITY_NAME_MBAMBA
31, 0, 12, MINOR CIV LEVY, 167.8, 460.3
31, 0, 20, MINOR CIV LEVY, 139.8, 383.6
31, 1, -1, Settle New City, 97.0
31, 1, -1, Attack Barb Camp, 50.0
31, 1, -1, Barb Camp Tech Boost, 50.0
31, 1, -1, Civilian Builder Capture, 0.0
31, 1, -1, Settle New City, 97.0
31, 1, -1, Naval Superiority, 100.0
31, 1, -1, CITY VALUES, 160.4, LOC_CITY_NAME_MBANZA_KONGO
31, 1, -1, CITY VALUES, 353.0, LOC_CITY_NAME_KINCHASSA
31, 1, -1, CITY VALUES, 423.2, LOC_CITY_NAME_SANGA
31, 1, -1, CITY VALUES, 148.0, LOC_CITY_NAME_BOLOGNA
31, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MPANGU
31, 2, -1, Settle New City, 104.0
31, 2, -1, Naval Superiority, 100.0
31, 2, 0, Attack Walled City, 469.5
31, 2, 4, Attack Enemy City, 663.4
31, 2, 4, Attack Walled City, 663.4
31, 2, 15, Attack Walled City, 641.9
31, 2, -1, Civilian Builder Capture, 0.0
31, 2, -1, Settle New City, 104.0
31, 2, -1, Naval Superiority, 100.0
31, 2, -1, CITY VALUES, 703.5, LOC_CITY_NAME_BOLOGNA
31, 2, -1, CITY VALUES, 642.0, LOC_CITY_NAME_VALLETTA
31, 2, -1, CITY VALUES, 492.7, LOC_CITY_NAME_MBWILA
31, 2, -1, CITY VALUES, 128.1, LOC_CITY_NAME_SANGA
31, 2, -1, CITY VALUES, 636.6, LOC_CITY_NAME_ANGKOR_THOM
31, 3, -1, Settle New City, 128.0
31, 3, -1, Civilian Builder Capture, 0.0
31, 3, -1, Settle New City, 128.0
31, 3, -1, Naval Superiority, 100.0
31, 3, -1, CITY VALUES, 437.8, LOC_CITY_NAME_LA_VENTA
31, 3, -1, CITY VALUES, 267.5, LOC_CITY_NAME_LISBON
31, 3, -1, CITY VALUES, 213.4, LOC_CITY_NAME_GENEVA
31, 3, -1, CITY VALUES, 374.7, LOC_CITY_NAME_NGAZARGAMU
31, 4, -1, Settle New City, 97.0
31, 4, -1, Civilian Builder Capture, 0.0
31, 4, -1, Settle New City, 97.0
31, 4, -1, Naval Superiority, 100.0
31, 4, -1, CITY VALUES, 272.7, LOC_CITY_NAME_VALLETTA
31, 5, -1, Settle New City, 78.0
31, 5, -1, Civilian Builder Capture, 0.0
31, 5, -1, Settle New City, 94.0
31, 5, -1, CITY VALUES, 421.2, LOC_CITY_NAME_LA_VENTA
31, 6, -1, City Defense, 0.0
31, 6, -1, Attack Barb Camp, 50.0
31, 6, -1, Barb Camp Tech Boost, 50.0
31, 6, -1, Civilian Builder Capture, 0.0
31, 6, -1, Settle New City, 102.0
31, 6, -1, City Defense, 0.0
31, 6, -1, Naval Superiority, 100.0
31, 6, -1, CITY VALUES, 241.9, LOC_CITY_NAME_MEXICO_CITY
31, 7, -1, Settle New City, 53.0
31, 7, -1, Attack Barb Camp, 100.0
31, 7, -1, Barb Camp Tech Boost, 100.0
31, 7, -1, Civilian Builder Capture, 0.0
31, 7, -1, Settle New City, 125.0
31, 7, -1, Naval Superiority, 100.0
31, 7, -1, CITY VALUES, 450.8, LOC_CITY_NAME_VILNIUS
31, 8, -1, Settle New City, 150.0
31, 8, 16, Attack Walled City, 274.5
31, 8, 18, Attack Walled City, 303.3
31, 8, -1, Civilian Builder Capture, 0.0
31, 8, -1, Settle New City, 150.0
31, 8, -1, Naval Superiority, 100.0
31, 8, -1, CITY VALUES, 347.1, LOC_CITY_NAME_BABYLON
31, 8, -1, CITY VALUES, 421.2, LOC_CITY_NAME_KABUL
31, 8, -1, CITY VALUES, 339.3, LOC_CITY_NAME_ANTIOCH
31, 8, -1, CITY VALUES, 325.8, LOC_CITY_NAME_ZANZIBAR
31, 9, -1, Settle New City, 22.0
31, 9, -1, Civilian Builder Capture, 0.0
31, 9, -1, Settle New City, 49.0
31, 9, -1, Naval Superiority, 100.0
31, 9, -1, CITY VALUES, 416.7, LOC_CITY_NAME_GRANADA
31, 9, -1, CITY VALUES, 391.9, LOC_CITY_NAME_MOHENJO_DARO
31, 9, -1, CITY VALUES, 250.9, LOC_CITY_NAME_BRUSSELS
31, 9, -1, CITY VALUES, 429.7, LOC_CITY_NAME_NGAZARGAMU
31, 10, -1, Civilian Builder Capture, 0.0
31, 10, -1, Naval Superiority, 100.0
31, 10, -1, CITY VALUES, 356.8, LOC_CITY_NAME_FRANKFURT
31, 11, -1, Civilian Builder Capture, 0.0
31, 11, -1, Settle New City, 30.0
31, 11, -1, Naval Superiority, 100.0
31, 12, -1, City Defense, 0.0
31, 12, -1, Civilian Builder Capture, 0.0
31, 12, -1, City Defense, 0.0
31, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_KONGO
31, 12, -1, CITY VALUES, 37.6, LOC_CITY_NAME_MBWILA
31, 12, -1, CITY VALUES, 404.9, LOC_CITY_NAME_MBANZA_MBATA
31, 12, -1, CITY VALUES, 187.8, LOC_CITY_NAME_ISTANBUL
31, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KINCHASSA
31, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SANGA
31, 13, -1, Civilian Builder Capture, 0.0
31, 13, -1, Settle New City, 30.0
31, 13, -1, Naval Superiority, 100.0
31, 14, -1, Civilian Builder Capture, 0.0
31, 14, -1, Naval Superiority, 100.0
31, 15, -1, Civilian Builder Capture, 0.0
31, 15, -1, Naval Superiority, 100.0
31, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
31, 15, -1, CITY VALUES, 209.8, LOC_CITY_NAME_ISTANBUL
31, 16, -1, City Defense, 0.0
31, 16, -1, Civilian Builder Capture, 0.0
31, 16, -1, City Defense, 0.0
31, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
31, 16, -1, CITY VALUES, 382.8, LOC_CITY_NAME_ANTIOCH
31, 17, -1, Civilian Builder Capture, 0.0
31, 17, -1, Naval Superiority, 100.0
31, 18, -1, Civilian Builder Capture, 0.0
31, 18, -1, Naval Superiority, 100.0
31, 18, -1, CITY VALUES, 563.2, LOC_CITY_NAME_BABYLON
31, 19, -1, Attack Barb Camp, 100.0
31, 19, -1, Barb Camp Tech Boost, 100.0
31, 19, -1, Civilian Builder Capture, 0.0
31, 19, -1, Naval Superiority, 100.0
31, 19, -1, CITY VALUES, 4.3, LOC_CITY_NAME_KERMA
31, 19, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
31, 20, -1, Civilian Builder Capture, 0.0
31, 20, -1, Settle New City, 38.0
31, 20, -1, Naval Superiority, 100.0
31, 21, -1, Civilian Builder Capture, 0.0
31, 21, -1, Settle New City, 38.0
31, 21, -1, Naval Superiority, 100.0
31, 22, -1, Attack Barb Camp, 50.0
31, 22, -1, Barb Camp Tech Boost, 50.0
31, 22, -1, Civilian Builder Capture, 0.0
31, 22, -1, Naval Superiority, 100.0
31, 23, -1, Civilian Builder Capture, 0.0
31, 23, -1, Naval Superiority, 100.0
31, 23, -1, CITY VALUES, 446.0, LOC_CITY_NAME_BAD_TIBIRA
31, 23, -1, CITY VALUES, 296.2, LOC_CITY_NAME_BRUSSELS
31, 24, -1, Civilian Builder Capture, 0.0
31, 24, -1, Settle New City, 30.0
31, 24, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OSTIA
31, 25, -1, Civilian Builder Capture, 0.0
31, 25, -1, Naval Superiority, 100.0
31, 26, -1, Attack Barb Camp, 50.0
31, 26, -1, Barb Camp Tech Boost, 50.0
31, 26, -1, Civilian Builder Capture, 0.0
31, 26, -1, Naval Superiority, 100.0
31, 26, -1, CITY VALUES, 332.8, LOC_CITY_NAME_HONG_KONG
31, 26, -1, CITY VALUES, 257.6, LOC_CITY_NAME_BAD_TIBIRA
31, 27, -1, City Defense, 0.0
31, 27, -1, Civilian Builder Capture, 0.0
31, 27, -1, Settle New City, 32.0
31, 27, -1, City Defense, 0.0
31, 27, -1, Naval Superiority, 100.0
31, 27, -1, CITY VALUES, 123.2, LOC_CITY_NAME_KAWA
31, 28, -1, Civilian Builder Capture, 0.0
31, 28, -1, Settle New City, 30.0
31, 28, -1, Naval Superiority, 100.0
31, 29, -1, Civilian Builder Capture, 0.0
31, 29, -1, Naval Superiority, 100.0
31, 30, -1, Civilian Builder Capture, 0.0
31, 30, -1, Naval Superiority, 100.0
31, 30, -1, CITY VALUES, 317.8, LOC_CITY_NAME_MOHENJO_DARO
31, 31, -1, Civilian Builder Capture, 0.0
31, 31, -1, CITY VALUES, 339.0, LOC_CITY_NAME_GRANADA
31, 63, -1, Barbarian Builder Capture, 750.0
31, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ULM
31, 63, -1, CITY VALUES, 848.0, LOC_CITY_NAME_MEXICO_CITY
31, 63, -1, CITY VALUES, 86.0, LOC_CITY_NAME_HEIDELBERG
31, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_BABYLON
31, 63, -1, CITY VALUES, 1036.0, LOC_CITY_NAME_MEROE
31, 63, -1, CITY VALUES, 841.0, LOC_CITY_NAME_NAN_MADOL
31, 63, -1, CITY VALUES, 805.0, LOC_CITY_NAME_ZANZIBAR
31, 63, -1, CITY VALUES, 822.0, LOC_CITY_NAME_HALEP
31, 63, -1, CITY VALUES, 1186.0, LOC_CITY_NAME_URUK
31, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
31, 63, -1, CITY VALUES, 676.0, LOC_CITY_NAME_BAD_TIBIRA
31, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
31, 63, -1, CITY VALUES, 743.0, LOC_CITY_NAME_NGAZARGAMU
31, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
31, 63, -1, CITY VALUES, 504.0, LOC_CITY_NAME_QARAQOTO
31, 63, -1, CITY VALUES, 224.0, LOC_CITY_NAME_FRANKFURT
31, 63, -1, CITY VALUES, 594.0, LOC_CITY_NAME_VALLETTA
31, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MPINDA
31, 63, -1, CITY VALUES, 826.0, LOC_CITY_NAME_CAHOKIA
31, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MBATA
32, 0, -1, Attack Barb Camp, 100.0
32, 0, -1, Barb Camp Tech Boost, 100.0
32, 0, -1, Civilian Builder Capture, 0.0
32, 0, -1, Settle New City, 97.0
32, 0, -1, Naval Superiority, 100.0
32, 0, -1, CITY VALUES, 313.1, LOC_CITY_NAME_BOLOGNA
32, 0, -1, CITY VALUES, 623.2, LOC_CITY_NAME_ISTANBUL
32, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
32, 0, -1, CITY VALUES, 392.8, LOC_CITY_NAME_CAHOKIA
32, 0, -1, CITY VALUES, 150.5, LOC_CITY_NAME_MBANZA_NSUNDI
32, 0, -1, CITY VALUES, 88.7, LOC_CITY_NAME_KWILA
32, 0, -1, CITY VALUES, 242.9, LOC_CITY_NAME_MBAMBA
32, 0, 12, MINOR CIV LEVY, 167.8, 439.3
32, 0, 20, MINOR CIV LEVY, 139.8, 366.1
32, 1, -1, Settle New City, 103.0
32, 1, -1, Attack Barb Camp, 50.0
32, 1, -1, Barb Camp Tech Boost, 50.0
32, 1, -1, Civilian Builder Capture, 0.0
32, 1, -1, Settle New City, 103.0
32, 1, -1, Naval Superiority, 100.0
32, 1, -1, CITY VALUES, 215.7, LOC_CITY_NAME_MBANZA_KONGO
32, 1, -1, CITY VALUES, 442.8, LOC_CITY_NAME_KINCHASSA
32, 1, -1, CITY VALUES, 436.6, LOC_CITY_NAME_SANGA
32, 1, -1, CITY VALUES, 66.9, LOC_CITY_NAME_BOLOGNA
32, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_MPANGU
32, 2, -1, Settle New City, 104.0
32, 2, -1, Naval Superiority, 100.0
32, 2, 0, Attack Walled City, 432.7
32, 2, 4, Attack Enemy City, 632.4
32, 2, 4, Attack Walled City, 632.4
32, 2, 15, Attack Walled City, 637.3
32, 2, -1, Civilian Builder Capture, 0.0
32, 2, -1, Settle New City, 104.0
32, 2, -1, Naval Superiority, 100.0
32, 2, -1, CITY VALUES, 641.9, LOC_CITY_NAME_BOLOGNA
32, 2, -1, CITY VALUES, 713.6, LOC_CITY_NAME_VALLETTA
32, 2, -1, CITY VALUES, 432.0, LOC_CITY_NAME_MBWILA
32, 2, -1, CITY VALUES, 43.6, LOC_CITY_NAME_SANGA
32, 2, -1, CITY VALUES, 632.0, LOC_CITY_NAME_ANGKOR_THOM
32, 3, -1, Settle New City, 51.0
32, 3, -1, Civilian Builder Capture, 0.0
32, 3, -1, Settle New City, 128.0
32, 3, -1, Naval Superiority, 100.0
32, 3, -1, CITY VALUES, 437.8, LOC_CITY_NAME_LA_VENTA
32, 3, -1, CITY VALUES, 324.7, LOC_CITY_NAME_LISBON
32, 3, -1, CITY VALUES, 213.4, LOC_CITY_NAME_GENEVA
32, 3, -1, CITY VALUES, 371.9, LOC_CITY_NAME_NGAZARGAMU
32, 4, -1, Settle New City, 97.0
32, 4, -1, Civilian Builder Capture, 0.0
32, 4, -1, Settle New City, 97.0
32, 4, -1, Naval Superiority, 100.0
32, 4, -1, CITY VALUES, 371.5, LOC_CITY_NAME_VALLETTA
32, 5, -1, Civilian Builder Capture, 0.0
32, 5, -1, Settle New City, 94.0
32, 5, -1, CITY VALUES, 437.8, LOC_CITY_NAME_LA_VENTA
32, 6, -1, Civilian Builder Capture, 0.0
32, 6, -1, Settle New City, 72.0
32, 6, -1, Naval Superiority, 100.0
32, 6, -1, CITY VALUES, 288.5, LOC_CITY_NAME_MEXICO_CITY
32, 7, -1, Settle New City, 53.0
32, 7, -1, Attack Barb Camp, 100.0
32, 7, -1, Barb Camp Tech Boost, 100.0
32, 7, -1, Civilian Builder Capture, 0.0
32, 7, -1, Settle New City, 115.0
32, 7, -1, Naval Superiority, 100.0
32, 7, -1, CITY VALUES, 519.3, LOC_CITY_NAME_VILNIUS
32, 8, -1, Settle New City, 150.0
32, 8, 16, Attack Walled City, 289.9
32, 8, 18, Attack Walled City, 339.3
32, 8, -1, Civilian Builder Capture, 0.0
32, 8, -1, Settle New City, 150.0
32, 8, -1, Naval Superiority, 100.0
32, 8, -1, CITY VALUES, 347.1, LOC_CITY_NAME_BABYLON
32, 8, -1, CITY VALUES, 421.2, LOC_CITY_NAME_KABUL
32, 8, -1, CITY VALUES, 231.8, LOC_CITY_NAME_ANTIOCH
32, 8, -1, CITY VALUES, 149.6, LOC_CITY_NAME_ZANZIBAR
32, 9, -1, Settle New City, 22.0
32, 9, -1, Civilian Builder Capture, 0.0
32, 9, -1, Settle New City, 49.0
32, 9, -1, Naval Superiority, 100.0
32, 9, -1, CITY VALUES, 441.6, LOC_CITY_NAME_GRANADA
32, 9, -1, CITY VALUES, 391.9, LOC_CITY_NAME_MOHENJO_DARO
32, 9, -1, CITY VALUES, 250.9, LOC_CITY_NAME_BRUSSELS
32, 9, -1, CITY VALUES, 426.3, LOC_CITY_NAME_NGAZARGAMU
32, 10, -1, Civilian Builder Capture, 0.0
32, 10, -1, Naval Superiority, 100.0
32, 10, -1, CITY VALUES, 285.8, LOC_CITY_NAME_FRANKFURT
32, 11, -1, Civilian Builder Capture, 0.0
32, 11, -1, Settle New City, 30.0
32, 11, -1, Naval Superiority, 100.0
32, 12, -1, Civilian Builder Capture, 0.0
32, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_KONGO
32, 12, -1, CITY VALUES, 69.5, LOC_CITY_NAME_MBWILA
32, 12, -1, CITY VALUES, 405.6, LOC_CITY_NAME_MBANZA_MBATA
32, 12, -1, CITY VALUES, 300.5, LOC_CITY_NAME_ISTANBUL
32, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KINCHASSA
32, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SANGA
32, 13, -1, Civilian Builder Capture, 0.0
32, 13, -1, Settle New City, 30.0
32, 13, -1, Naval Superiority, 100.0
32, 14, -1, Civilian Builder Capture, 0.0
32, 14, -1, Naval Superiority, 100.0
32, 15, -1, Civilian Builder Capture, 0.0
32, 15, -1, Naval Superiority, 100.0
32, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
